,Character,Line,Season,Episode_Number
0,Michael, All right Jim. Your quarterlies look very good. How are things at the library?,1,1
1,Jim," Oh, I told you. I couldn’t close it. So…",1,1
2,Michael," So you’ve come to the master for guidance? Is this what you’re saying, grasshopper?",1,1
3,Jim," Actually, you called me in here, but yeah.",1,1
4,Michael," All right. Well, let me show you how it’s done.  ",1,1
5,Michael," [on the phone] Yes, I’d like to speak to your office manager, please. Yes, hello. This is Michael Scott. I am the Regional Manager of Dunder Mifflin Paper Products. Just wanted to talk to you manager-a-manger. [quick cut scene] All right. Done deal. Thank you very much, sir. You’re a gentleman and a scholar. Oh, I’m sorry. OK. I’m sorry. My mistake. [hangs up] That was a woman I was talking to, so… She had a very low voice. Probably a smoker, so… [Clears throat] So that’s the way it’s done.  ",1,1
6,Michael," I’ve, uh, I’ve been at Dunder Mifflin for 12 years, the last four as Regional Manager. If you want to come through here… See we have the entire floor. So this is my kingdom, as far as the eye can see. This is our receptionist, Pam. Pam! Pam-Pam! Pam Beesly. Pam has been with us for…  forever. Right, Pam?",1,1
7,Pam, Well. I don’t know.,1,1
8,Michael," If you think she’s cute now, you should have seen her a couple of years ago. [growls]",1,1
9,Pam, What?,1,1
10,Michael, Any messages?,1,1
11,Pam," Uh, yeah. Just a fax.",1,1
12,Michael," Oh! Pam, this is from Corporate. How many times have I told you? There’s a special filing cabinet for things from corporate.",1,1
13,Pam, You haven’t told me.,1,1
14,Michael, It’s called the wastepaper basket! Look at that! Look at that face.  ,1,1
15,Michael," People say I am the best boss. They go, “God we’ve never worked in a place like this before. You’re hilarious.” “And you get the best out of us.” [shows the camera his WORLD’S BEST BOSS mug] I think that pretty much sums it up. I found it at Spencer Gifts.  ",1,1
16,Dwight, [singing] Shall I play for you? Pa rum pump um pum [Imitates heavy drumming] I have no gifts for you. Pa rum pump um pum [Imitates heavy drumming]  ,1,1
17,Jim," My job is to speak to clients on the phone about… uh, quantities and type of copier paper. You know, whether we can supply it to them. Whether they can pay for it. And… I’m boring myself just talking about this.  ",1,1
18,Michael, Whassup!,1,1
19,Jim, Whassup! I still love that after seven years.,1,1
20,Michael, Whassup!,1,1
